fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.06572030714429057,,0.988372689101092,0.2965371370660468,0.30839580596471394,-0.7942192823905386,-1.308679528006169,0.5907298177489866,0.4083871444918909,0.12299706502726271,0.1362430676744561,5
0.4485914553410596,,0.5425732417926172,-0.49863083533849895,0.08258217957341193,-2.7881049540516027,-2.441043789624453,0.506692496666766,-0.22071802991236886,0.2217860357328207,-1.1585096238147126,5
,,-0.09806254547503149,-0.7769734547125977,-0.019937099993692392,,-0.5527691695924147,,0.27217223478837965,,-0.3801856221554391,5
-0.6242427118308711,0.09887809465180601,-0.15580335821284083,-0.49863083533849895,-0.2095659222618495,-0.7942192823905386,-0.791238091122783,0.5964706687300888,0.6352755625632864,0.5411590054948349,-2.0474517413659976,6
-0.8647096012360612,0.23981328945986918,0.149209318043377,-0.10259322866130634,-0.3198277823663985,-0.06195073406472778,0.24471967386008117,0.0355260014720437,0.6685475740808786,-0.506705946992568,-0.2533712571612347,5
-2.002916681961832,0.5073387828757037,,-0.38398043521854985,-0.2095659222618495,-1.359707640461511,-2.872592152632694,-2.4042948157034743,0.22230664418162124,-0.2502428978580581,-0.03970799454962993,6
-0.12880408448939074,0.5403215611359455,-0.2823656439708713,-0.2811331128805335,-0.47731588394209756,-1.0375128311507744,-1.2016609512042107,0.0355260014720437,-0.07293597169530772,1.4312397938706436,-0.14084394891902802,5
-0.6242427118308711,0.6906568755769043,,-1.1640173287339663,0.10188257320183225,0.48435179962628483,-0.6072693974021315,-0.2202674610999232,0.36501156954349545,-0.609237509185265,-0.5254498783622125,6
-1.0108011558630448,-0.6033100465522755,-0.9214423101242094,-0.49863083533849895,-0.2095659222618495,-0.7942192823905386,-0.791238091122783,-0.40468815194253,-0.14409953929615887,-2.0190293862664404,-0.6954616341231245,6
0.5526454553418363,0.04711099255889791,0.5717097895584862,-0.10259322866130634,-0.13417990516833164,0.6501977770081999,0.1703416523040679,0.13111821237209462,-1.2341830714988065,0.26774654953059107,0.6342046445934686,6
-3.889868127480408,1.2200507857628657,,-0.7769734547125977,-0.11026334341507178,,-2.441043789624453,,0.7915598865455392,,0.8534564896408714,6
-0.06572030714429057,-0.8310049162077122,0.10440615056419214,-1.1640173287339663,-0.13417990516833164,0.7472175803210985,-0.02831157126676188,-0.45255128905454506,-0.49369584365850144,-1.1746761166239539,-0.14084394891902802,5
-0.006381042615287065,0.8213171606450657,0.10440615056419214,0.8022659145132357,-0.29110174973597913,-0.4352049328758622,-2.441043789624453,-0.12754062732194976,0.6352755625632864,0.12299706502726271,0.6820695848295008,6
-1.388560068687199,0.5073387828757037,,-0.38398043521854985,-0.5852798946414578,-1.359707640461511,-1.0168574460136925,0.21836455452915995,0.7007481132315595,0.06968418854607304,-2.0474517413659976,6
-0.12880408448939074,1.6952511999095297,,-0.7769734547125977,-0.11026334341507178,,,-0.1883935457423345,0.9010842238075324,,0.3529752808852093,5
-0.19613697888310938,0.40131335780517546,0.34729893733371303,0.18034155306535876,-0.019937099993692392,0.7924117467788112,0.1703416523040679,0.13111821237209462,-0.006501949031605621,-0.2502428978580581,0.28581841853731565,5
0.37267439909265526,0.8213171606450657,1.1293925400175124,-0.9518857473474918,2.069713188524913,0.2092282607206047,0.43949493798208394,-0.11580211952176347,,1.598808345738785,,6
0.4113531792079527,-0.0074829451465262065,-0.15580335821284083,0.04884747383454459,-0.2095659222618495,0.7924117467788112,1.34566934089584,0.4683958141103291,-1.035831196004263,-0.7234955701874523,-2.0474517413659976,5
0.24676006346707335,0.3238200706400823,0.10440615056419214,-0.2811331128805335,0.21046070778277123,,-2.872592152632694,0.7302233696563881,0.27217223478837965,-4.17591499549407,,5
-0.06572030714429057,0.14809674862770253,-0.21708358448157294,0.4948943040943679,-0.2095659222618495,-0.17158325166554173,1.0197978687155294,0.3728843538260706,-0.22071802991236886,-0.2502428978580581,-3.307210253570664,5
,-0.8310049162077122,-0.2823656439708713,-0.7769734547125977,-0.2095659222618495,0.42233763423658327,0.26833179975832466,-0.2333070396490435,0.8478207538842546,-0.41371633294398813,-2.0474517413659976,6
1.2231852804680505,,0.8678019389943692,-0.1878838905122592,-0.11026334341507178,-0.4352049328758622,-0.726081575657364,0.9334486809504171,,1.6337925889009706,-0.9004200243124085,7
0.909084586021308,-0.0074829451465262065,0.7548753222538199,0.9265269111257523,0.5053447912345039,-0.7942192823905386,-2.1405708575206654,1.030729470636911,,-0.8525130340744935,0.7714302361538263,6
-0.34614973151865397,-0.0074829451465262065,,-0.9518857473474918,-0.26317791180573624,0.1267448005878375,-0.6072693974021315,-0.1883935457423345,0.11443229334952072,-0.8525130340744935,-0.5254498783622125,6
-1.388560068687199,0.14809674862770253,-0.6937990457231826,-0.9518857473474918,-0.6240233744890188,-0.06195073406472778,-1.104996217778248,-1.7516956216432813,0.6008583105593208,0.12299706502726271,0.0950717997800039,7
,-0.41796574499980943,,-2.398214486675139,,0.2092282607206047,-0.06020905984448065,,1.5604971675749875,-0.2502428978580581,1.156803984228237,6
0.4113531792079527,0.43791852037845225,-0.35220895108415706,0.11675429472630047,0.1931634349295285,0.8356514142512925,0.45896857878186226,0.7302233696563881,-0.22071802991236886,-0.609237509185265,-1.5072940597562938,5
-1.64928292953058,-0.7106908134494563,,-1.8038533415471705,-0.44377147556821,0.955170265065191,-0.2764638871857982,,0.055792195588940566,-0.609237509185265,0.6342046445934686,6
,0.3824957205943105,,-1.1640173287339663,0.042826594821357374,0.036841196432655335,0.3359966375136467,,0.9997883181503785,-1.6528890775090428,-0.6954616341231245,5
0.4113531792079527,-0.8310049162077122,0.7548753222538199,-0.10259322866130634,-0.019937099993692392,0.5427437444469538,1.14385572352032,0.3728843538260706,-0.7284659679099551,-0.10977603646304128,-2.0474517413659976,5
0.4485914553410596,-1.5472246903204045,0.5125622125197754,0.04884747383454459,-0.34940346723776217,-0.7942192823905386,-0.9358617806604318,0.6246907295521812,0.16982337346196746,0.43299087046084694,-0.2533712571612347,6
0.7865540390686332,,1.0436113639022446,0.18034155306535876,-0.0640807144351717,,-1.308679528006169,0.953676670334149,-0.39419111129549905,0.39416858643973834,0.5309996615451014,7
-0.2683330106219036,0.8334911728306905,,-0.49863083533849895,-0.0640807144351717,-1.0375128311507744,-1.308679528006169,-0.32968001130221636,0.11443229334952072,0.12299706502726271,0.3529752808852093,6
0.8122907207522634,,0.7058742308773359,-0.38398043521854985,-0.5852798946414578,-2.7881049540516027,-1.104996217778248,0.44202483495954037,,0.8848148453688862,0.4159045241481307,7
0.20100055052598864,-0.06523037055606244,-2.3777812884377303,-0.024008826922492354,0.08258217957341193,0.3562219593511985,0.08998379479563923,0.3728843538260706,0.16982337346196746,0.78284596239789,0.1362430676744561,7
0.9541807432503362,-1.5472246903204045,0.8678019389943692,0.11675429472630047,0.15764456859153195,0.42233763423658327,0.9862200494300236,1.012015697070582,,-2.0190293862664404,-2.0474517413659976,5
1.1889102287895936,-1.5472246903204045,1.0436113639022446,-0.1878838905122592,0.08258217957341193,-2.7881049540516027,-1.909830591884695,1.0671380760031905,-3.3343627222275085,-4.17591499549407,-2.0474517413659976,5
0.10267603873248071,,0.8241493608275646,-0.6281489198426129,0.06290193750320645,-1.0375128311507744,-1.2016609512042107,-0.13941856601828986,0.27217223478837965,0.06968418854607304,-0.03970799454962993,5
-0.06572030714429057,0.47323092731101735,0.008287270535907424,-0.49863083533849895,0.15764456859153195,,0.6671390318907306,0.32523559048989975,,-0.2502428978580581,,6
0.37267439909265526,0.5403215611359455,-0.9214423101242094,0.4006258744974126,0.1931634349295285,-1.0375128311507744,0.3359966375136467,0.9456345082193544,-0.22071802991236886,-1.1746761166239539,-1.5072940597562938,5
-0.006381042615287065,0.676600487513095,-1.4050678537967483,0.04884747383454459,0.10188257320183225,-0.4352049328758622,-0.791238091122783,0.8701873333678732,0.8200859286926684,0.31168718905956083,-0.5254498783622125,5
0.9973306882135984,0.40131335780517546,1.1128148959919317,1.088029952210951,-0.019937099993692392,-2.7881049540516027,-1.7224764317646342,0.7302233696563881,-0.8703856038556043,0.17361096223600223,1.3175940137024382,8
-0.34614973151865397,0.23981328945986918,-1.2166691932099436,-0.38398043521854985,0.2768046002198011,0.1267448005878375,-0.3603596449869994,,-0.6042070437999516,-1.3854649461854607,0.5309996615451014,6
0.837381611418806,1.321586930711312,0.6000213786496429,0.18034155306535876,-0.1586825136900828,0.42233763423658327,0.7711626365007759,0.6521362267826029,,-0.7234955701874523,-0.3801856221554391,5
-1.388560068687199,0.14809674862770253,-1.2166691932099436,-1.1640173287339663,-0.2360126793752283,0.6501977770081999,-0.12722887742327516,-0.25990764870179917,0.16982337346196746,-0.506705946992568,,5
-0.4305367692489539,0.6332054660148896,-0.2823656439708713,-0.6281489198426129,-0.0640807144351717,0.2092282607206047,0.9031878646781699,-0.39692903930425,-0.006501949031605621,,-2.0474517413659976,5
-1.1819479510118833,-0.8310049162077122,0.5717097895584862,1.1599486986559773,-0.44377147556821,0.8356514142512925,1.2628769885721365,0.25928991623556774,0.5282523928002935,0.31168718905956083,0.05213240197301113,5
0.15304627185033967,-0.26166154219344767,0.05750112114764092,-0.6281489198426129,0.3975893638412638,0.3562219593511985,1.3215433175843185,0.21836455452915995,,2.1502787128334058,-0.6954616341231245,6
-1.1819479510118833,0.7181904406437788,,-0.7769734547125977,0.5672349892832016,-2.7881049540516027,-3.648337770446026,-0.2734780937308289,0.6352755625632864,-0.609237509185265,-0.9004200243124085,5
-1.1819479510118833,-0.5063499642996444,-0.4272990946594866,-0.6281489198426129,-0.2360126793752283,0.7924117467788112,0.22053650475621236,-0.8854297641301832,0.3196689082227927,-0.10977603646304128,-0.03970799454962993,6
0.37267439909265526,0.3238200706400823,,-0.6281489198426129,-0.947714832909401,,,0.40805202617483816,-1.8118303266340479,-0.17754512475963619,-0.03970799454962993,6
-1.64928292953058,0.7710826020164021,,-0.1878838905122592,-1.1941421953264115,-1.837991240724906,-2.441043789624453,-1.9498307686007217,0.6352755625632864,-0.17754512475963619,0.6820695848295008,6
0.7330040324705667,0.04711099255889791,0.41671442093281635,2.350831777627139,1.3054765126496113,1.5777183830844541,0.9154801157602811,1.5297077250978743,-1.8118303266340479,0.5063869669419081,,6
1.3040606780936497,-0.41796574499980943,0.7548753222538199,0.8348084556032158,-0.041765344652319854,-2.7881049540516027,0.032584316990481574,1.3325033385126703,-0.07293597169530772,0.12299706502726271,1.1272999311794902,6
-0.34614973151865397,0.3238200706400823,-0.04347451780999477,-0.49863083533849895,-0.1586825136900828,0.9168961609563834,1.279992914640075,-0.3082324437212532,-1.035831196004263,-1.6528890775090428,-0.6954616341231245,5
-3.889868127480408,0.7581195155933025,,1.6015193763467526,0.5551595929502524,1.8103651338471778,1.2187598762711112,0.8701873333678732,0.7007481132315595,-1.3854649461854607,-0.6954616341231245,5
-0.2683330106219036,,1.1293925400175124,1.6593124414866047,-1.5218774522967682,1.1429187244278627,2.1304225139469306,,,-2.0190293862664404,0.9997228455751634,7
-1.64928292953058,-3.0843942085664713,-0.09806254547503149,-0.10259322866130634,0.21046070778277123,,-2.441043789624453,-0.1883935457423345,0.4898718456590187,-0.41371633294398813,-0.3801856221554391,6
1.6760448939407788,-3.0843942085664713,1.0788116516348671,1.5401802900359767,0.17556169220483925,0.48435179962628483,0.5684609198771429,0.3728843538260706,,0.7276772663428065,1.6333699151460903,5
-0.19613697888310938,1.5287946877850966,-0.35220895108415706,-0.6281489198426129,-0.08690544821195237,-0.17158325166554173,-0.16250206033719305,-1.3204178587806734,0.16982337346196746,,0.05213240197301113,5
-0.8647096012360612,1.3862910598034683,-2.3777812884377303,-0.9518857473474918,1.0741447393619132,-0.7942192823905386,0.8393525025981371,-0.3224795900596915,-0.07293597169530772,-0.7234955701874523,,5
-0.34614973151865397,,0.41671442093281635,-0.49863083533849895,-0.11026334341507178,0.5979133630328982,0.31394652918728116,-0.1883935457423345,0.16982337346196746,-0.506705946992568,-3.307210253570664,6
-0.19613697888310938,0.47323092731101735,-0.2823656439708713,-0.10259322866130634,0.1394005558422726,,-0.5010863295625457,-0.3815891228944,0.3196689082227927,-0.609237509185265,0.4159045241481307,5
-2.554969710369658,-0.5063499642996444,-0.15580335821284083,-0.9518857473474918,-0.2360126793752283,0.2092282607206047,-0.4519438500441199,,0.4083871444918909,-0.41371633294398813,0.1362430676744561,6
0.2905169485388231,-1.314788123227546,0.8015870512954983,0.04884747383454459,-1.344643185689806,-0.29473208242551024,-0.8609377098117821,-2.295381425145007,0.055792195588940566,0.8848148453688862,1.3175940137024382,7
0.5191495567462341,0.8691484542006245,-0.2823656439708713,-0.6281489198426129,-0.2360126793752283,-2.7881049540516027,-0.5527691695924147,0.7302233696563881,-0.39419111129549905,-0.8525130340744935,0.1362430676744561,6
1.2061945948372776,-1.314788123227546,0.8015870512954983,-0.49863083533849895,-0.8945504714452368,-2.7881049540516027,-1.104996217778248,0.8701873333678732,,-0.41371633294398813,,6
0.48449268270758045,0.6183116503292724,-0.04347451780999477,-0.10259322866130634,-0.11026334341507178,0.5427437444469538,1.376957801429165,0.44202483495954037,-0.22071802991236886,-1.000676663743769,-3.307210253570664,5
